run,CRSPTSchedulingRule,I-GATv2-M-C-DQN,MR-S-P-O-MR,MODSchedulingRule,I-GINv2-M-C-DQN,MR-S-N-O-MR,DPTWINQNPTSchedulingRule,SPTSchedulingRule,ATCSchedulingRule,AS-GDT-N-O-E,CRSchedulingRule,MSSchedulingRule,LWRKSchedulingRule,WINQSchedulingRule
584,5.6870137846388,5.225007066246439,3.5607875722692297,4.416393885034872,5.260081747936825,3.5763527792962053,4.635079296402472,5.085996424601596,5.085497193012185,2.9843553958767206,3.853508577573096,3.683943384949221,3.111449278058288,4.048567825798459
548,5.212692257432471,4.884490905498587,3.506857272787658,4.718362127012122,5.177248895139546,4.468605541610086,4.693569068083988,4.397929302626989,4.397356165078091,3.749130893910919,4.463189894525232,3.7411163529347453,3.868112908389586,3.271570567070441
583,4.977308371571657,4.793639462165302,5.03842312345149,5.636272375250947,5.510476299113527,4.032010963237063,5.381656719805918,4.564414766669139,4.564018187575886,3.5173357629637527,4.014038869753154,4.021454436891213,4.45402786688053,3.928724874800354
485,5.877965540429873,5.978851173411142,6.206959469269619,5.801768910534231,5.747326743708745,4.935101567402334,5.351024667368395,5.542422784146693,5.422846218880648,4.9094094913559525,4.92944379461947,3.8762171858279046,5.2674658044177445,4.867748867168703
471,3.996303958167272,3.723346685846261,3.9465200823058937,3.5442691089966223,4.753992365358064,3.3722631244336307,3.4485926569329015,4.299284129749264,4.462719551907597,1.8898084450435118,2.321372983540063,3.135986286624302,0.11273252732435424,1.9810908736530388
577,4.962738391268595,4.9314880250433255,4.84511304524721,5.368558904629367,4.936393101938363,4.750184746854352,4.466586888716369,4.223252727386924,4.222685910173382,4.323707727833801,4.019277229100262,2.679315714960102,4.403134278102263,3.6629984139789413
478,5.725409328585092,6.599580197717011,5.887649185017421,6.655517836954969,7.597096059187422,5.7832444099907825,5.9094873221864885,5.793070514081878,6.413986860714584,6.253990540621473,4.414644937669314,4.509720472018797,4.729750854170238,3.3995880874685196
541,5.287488270282085,5.251419510434324,4.292799089270267,5.712767843194165,5.547589708067778,3.962870729380954,4.616902423160735,4.497820828363562,4.497779990445057,4.386976656026451,5.004825954011328,4.259799091849251,4.6508777957947265,3.9571475022514235
447,4.837920529839298,5.415616585895874,4.971963806410545,5.6886556013358796,5.299647225926851,4.344040736984358,5.015159072766496,5.029938028969828,5.4449570710030075,4.713312465179927,3.9348992036553097,3.8064654642667306,3.2934904129456406,3.2646375052897567
579,5.7657729260414134,5.708686110587293,5.5746475468595955,5.93371275136122,5.7553777633452565,6.051409156084678,5.23265176811007,5.429962538901596,5.429459975833308,4.885906607287312,4.883162645150037,4.482790622304837,4.047190055917945,2.776589005464704
440,5.196344691444561,4.772670435351391,4.583081257008586,4.106366674655619,4.868902852662465,4.334386691546448,4.602341941242551,3.7709426708277576,3.794799079819266,2.672023936899935,4.393503616792828,3.79186395780822,2.6852075783731997,3.606878492157069
546,6.520883077717939,6.3513373896838745,6.062305968494212,5.531546709060189,6.426440641747602,5.954625879624345,5.990727827991558,5.241749266558134,5.24246309621262,3.821688193116091,4.182642437215829,3.4705481553551056,3.791234360727901,4.297057424607992
